ID,Life expectancy
Sy75324907,73.367
Cr10129453,75.88969
Mo67025598,75.30944
Ba38246112,74.54848
Ke57254548,52.701157
Ch35237910,49.71403
So59742703,66.858604
Pe44498102,74.567535
Bo16505601,77.54266
Sw15147383,54.299606
Ca05100921,50.094128
Cô81083070,52.063435
Gu04001466,58.786034
Ma57734434,74.76554
Uz95312805,69.57691
Ha09594679,63.97653
Ma53237581,59.33592
Ge20152445,79.6704
Do57266557,67.45185
No01050102,78.52725
Ne30563777,80.64181
Ne49648720,83.646545
Ni00441801,71.77142
Mi04603942,70.62244
Be76193948,71.085045
Do56775759,65.669525
Si64225356,54.405468
Bh67551034,67.523994
No05313406,83.52573
Ni17767452,75.17254
Ph26522352,67.35792
Ge61681997,74.60389
Bo98515039,75.74994
Ho39844335,73.13553
Lu77194331,77.86009
Mo77515319,47.802128
Ug08293370,59.18333
To61616799,67.77233
Tu51203872,65.290504
Jo67329451,75.11318
To91975854,54.335938
To25091182,60.104168
Un18975841,75.47427
Au42363888,82.95032
Ur44745927,77.53881
Ce85367503,52.87064
It30299805,80.4801
Ma59904479,75.564384
Bu60251685,56.684887
Ba47020151,72.87366
So23504199,52.209023
Sa28129808,70.6531
Gr31746603,80.25864
Re45981852,77.809006
Le47473338,74.7362
Ug93633838,58.448044
Li90219588,75.77672
Ma58733745,73.17272
Ti30648865,63.632782
Ba92087602,68.64878
Un61123519,74.66469
To26271287,54.350967
Ir67895969,74.88817
Ca44882913,72.33787
Gu25184026,52.2663
So04663617,54.836037
Bu91057125,52.353996
Cr95282544,76.708694
Er62829169,62.676437
Li80899031,73.50032
Fr85080778,82.87021
Ch24486031,77.86014
Jo56257791,73.83074
An95116361,52.213436
Mo28337470,54.094482
Re25707472,67.43387
Ye75676005,63.679745
Ba03032221,71.46886
Ca20256565,57.76674
Su55072294,64.70629
Ma45787517,64.53522
Se65617038,61.69842
Mo11472580,65.22619
Ne27503132,65.587395
Ca36534659,70.620415
Ir19639817,78.18093
Sa66957197,73.91284
Ph28844640,68.72914
La50111094,73.9896
Gr45577403,81.86669
Se51566271,73.726166
Ug72493927,55.25583
Pe91176368,74.72811
Mo63406581,75.67994
An02879567,75.3106
Eg26007546,69.61389
Sl70881465,78.16534
Eg51297331,70.41519
Gu06244716,68.646545
My92581030,61.917835
No93082575,82.52681
Ch42709089,52.943047
Ch33827536,73.32857
Gu36331230,54.38627
Tu80675856,77.055695
Ca73614845,81.04422
Mi62331072,68.76546
Ba80618502,69.38375
Ha81468993,56.506863
Ke35229329,61.28132
Bo18654892,64.41501
La85732758,60.66213
Na51214747,53.31167
In96054246,66.895454
In66095571,63.34109
Ch18989322,76.42726
Ug92632995,57.789303
Li47818741,52.33923
De15576912,56.62737
Ye77700675,62.92648
Pa13834997,64.34297
Su97123506,71.68957
Sw21540794,82.57926
Gh36064856,57.286884
Su30825172,58.475323
Ca41809247,67.7677
Ir69542690,71.826744
Na46192043,63.690556
Sa82374535,74.30737
Ma12127211,72.05166
Br81266223,73.961105
Ca12942903,81.75192
Mo43067651,72.953354
Ky77425068,66.79141
Ni51660847,53.320713
Tu08333159,65.869415
Ba01742540,75.780334
Cy17277085,78.82224
Un66265729,75.55136
Al19629039,72.515305
Ir01871629,72.15964
La75229118,68.89695
Ma21981049,62.212772
Li71955645,60.969795
Cô39925383,49.184544
Tu40125659,64.48325
Mo60617325,71.496765
Gr38786690,74.4166
Ke63184761,59.43263
Ch26200260,77.76642
Po40545452,70.02807
Ca80827853,83.65071
Uz38451304,67.79314
Un81120608,60.920204
Sp46886434,86.53137
Cz57398777,70.98431
Fr95269086,82.569626
Sa50824982,76.13967
Au52641572,79.53332
Ma13174330,82.76869
Sa54656898,75.24729
Fr44598408,84.686516
Gu75699035,69.21585
Ja72309474,77.8577
Sy20004674,73.74936
Se99033053,65.31341
Ha94381390,60.91011
No75713942,81.36655
Es83071167,77.54002
Sa03185212,71.21259
No22108823,83.66638
Jo34445281,72.7396
Ba68003658,73.60139
Zi00075715,60.935078
Ir99118992,71.927246
So84050204,63.464397
Al40542105,71.07758
Sa35609031,61.857944
Gu09552404,55.062084
De50390237,72.80938
Ge53464446,81.29582
Th00991158,70.35365
Be54569966,79.75567
Tu89803092,73.65907
Be73359332,80.062744
Zi79307752,43.16515
Bh26374468,64.5694
Et84756180,51.876007
